laptop_ID,Price_euros
539,1720.9454652997536
327,1347.3326197012027
563,415.7731652678159
13,2030.4441429356798
935,1166.6443370150414
1225,639.2382541660279
1092,1949.5487684197822
671,546.427034950608
686,1059.0880340953313
828,715.9198419520135
941,1163.9119890067736
406,1800.2599387776513
566,292.5152228709626
415,728.097639749617
672,1249.9580007117381
592,1923.2822859011167
1233,630.8821357460599
679,1097.6652051209094
844,1898.3279062764757
1113,166.74126774775323
819,1305.041579241628
772,1675.4054230749252
1261,1933.3373360565959
535,867.1649799090872
489,762.2311629577712
889,870.517033973154
1145,714.9451860592151
1083,2333.0779721503927
751,1228.6155314274024
281,1002.9377839548683
349,2236.3113287849633
547,1459.1069460577487
1273,42.194010583916224
413,1957.9774675676097
989,1163.6636290387212
698,228.6366339092308
358,1249.9580007117381
408,1858.2796753043745
1313,741.3235386624378
1198,1322.4732543258076
405,1687.74307869244
1021,1262.475968472179
678,1445.7591299201938
1203,1270.273381259848
300,1000.743826315507
228,577.7874143881755
127,925.7799940961602
200,3222.471892238994
255,591.0671739499986
1288,907.5966575358582
235,415.1777316379648
1170,780.7788808946527
422,958.1648440045283
152,284.21803258774366
244,1235.096156851597
32,95.54627058667779
622,1281.072464273809
233,1246.905365149614
1215,2102.4062135516183
10,1022.7157932131257
221,801.0689554308318
57,713.8181644618437
225,972.3291591397224
286,440.11299087454665
653,226.56233633842612
820,2008.6837245174668
1105,484.803231399492
803,1203.3774698130387
451,1205.9971800662483
1252,659.1480210575942
1129,1001.0695316321633
394,1234.7170585036579
513,1234.7170585036579
980,685.3413019872252
1243,238.30453394051597
953,2280.5178556464916
24,1070.9801751240186
560,656.8158713443496
739,940.8477909522688
1052,1166.833886189011
1031,2369.5358515503685
1172,1586.0130948074545
959,1794.9201984983752
134,434.92724694753497
1299,741.3235386624378
949,1369.4218477347301
738,1866.4286518779566
341,1267.6617123991907
344,42.194010583916224
120,1019.6589049202917
1122,849.8192435847516
1018,912.3280414087282
90,1718.3738543442914
4,2155.109021687683
485,588.1589022421991
336,1325.1600253182842
801,1478.5863797740344
234,840.1753137521112
252,1956.619260743629
815,654.6059367730936
1277,1175.261814852117
634,872.5913315439586
1274,1845.6856761699094
332,554.4909876729319
1045,669.7039057681478
310,62.93698629196342
661,1205.9971800662483
386,1317.3726717628915
842,1213.2614742947744
948,858.0166904849526
262,1216.717713795958
157,1037.2125457212585
172,1047.404443347283
397,1868.651163158398
516,1301.9421803808416
510,442.3128551226217
637,1916.7699525061257
643,798.0313118985537
452,1335.734433887807
735,645.8692838448096
593,1949.5487684197822
1271,1234.0044500028216
113,1463.583759361779
781,730.6805326555061
389,1243.996839508906
682,864.2259577229287
977,1570.0639144361912
379,755.8883634914722
652,608.5028889518965
469,837.4429657438434
446,927.0503804424576
39,388.0223140435337
3,1168.718634585846
106,1365.3437631358956
160,1017.048438283096
19,794.0722659309139
368,981.9430191522981
827,1934.5013733665728
760,1140.905166553952
1099,1201.9073957187215
830,730.301434307567
878,1328.1823305609423
530,544.4402719648099
195,240.75987364346133
1127,593.1862648787207
561,907.9905564618552
29,1016.3579093901149
285,1033.4213600744768
1234,468.04220525648134
711,553.2516113989581
509,976.3570740105636
445,2632.5630225872846
583,1895.1657517122078
287,1235.096156851597
784,1102.3128343349147
1073,1818.8465481484334
515,1511.5992172073784
791,1929.4052871049234
143,690.176724382721
1201,577.3884253898257
1160,1262.3734558171002
95,1250.6533886326324
505,1290.2005493234324
1189,1676.2167356990126
1104,659.9812298740751
880,900.1403941314782
401,1268.9429684219358
680,1269.443948140947
309,1237.111643628319
433,1005.1388219246586
1196,1636.8181986454442
1224,1033.5666520070902
797,1993.1090174066812
239,1249.0800707808392
1075,1536.717443878932
208,2393.5115537932534
905,2346.9081274454866
762,912.4219350456162
757,1097.9920035422172
795,1128.7796686829802
42,1840.2475742939437
91,1116.0596996342515
1293,1033.7740659121373
853,986.3676446064079
1124,1707.3443160528047
1199,1058.9140458056386
458,1764.725262133541
424,1236.7367980110896
903,1178.7271855198428
938,1427.1080388518558
854,1398.5494838636077
875,2311.3962018451307
184,1517.5154962027018
107,1368.5416185369259
851,3191.0836884547116
480,1050.2371994159714
967,732.9113195388446
1090,770.3335902167001
976,1405.7109815300491
865,1265.8315220657287
1061,1923.8095979586928
363,866.4831317351093
246,930.3373689767033
1068,2053.319621089742
896,1011.1813134311208
782,940.5891967621702
984,1995.2661148142422
946,156.36977989372963
209,1964.7229038719768
1205,950.9048025067118
1048,1166.6443370150414
710,962.6045849582182
584,3033.6091469177727
189,1701.6848019067918
942,421.21107517640917
736,691.9194953110638
770,2002.197184035001
533,615.1014401751604
694,681.1927068456157
271,1218.9308284183667
109,398.6270394584524
1179,1802.8556599560857
240,1784.431089056186
1231,1166.9239755931133
430,804.4437537849375
499,1184.2170555727987
730,1225.3281613716636
166,965.0691176419058
537,1940.724266078987
700,1279.7947077805468
644,1410.7400514917772
52,1023.807500061901
196,1305.568231930498
961,871.289777314182
224,1785.2392395373327
606,1230.5548378876103
702,1326.3112076385453
920,1118.787279176896
60,798.3545281370109
1135,415.7731652678159
96,1269.546460796026
420,1300.5584117030178
385,917.7719234833183
1060,1185.2584570889107
610,1885.9449296266316
1006,340.7907550208697
210,499.887574920108
1171,940.5891967621702
355,557.0444386801283
334,1472.3785295790876
717,737.3027530706233
1166,1119.3145912344721
1185,434.92724694753497
410,1312.313668234865
488,395.47190471531985
66,1168.718634585846
631,631.7886634942417
1034,463.57468911642354
1238,1240.0923516046394
780,1710.9856104200624
5,1678.5098210415013
1005,733.5239913844885
1305,550.3423925313224
190,2379.5639681748416
374,1268.9429684219358
1003,1179.1663027563836
834,679.2021917333276
992,586.2635016724657
317,1855.8048060749788
1169,501.0185136179904
863,928.7335321699024
818,584.3660749610287
1089,1388.9245000089675
58,786.7126539366899
1259,1321.1254637115335
532,1246.4502354276501
193,1002.9377839548683
1308,536.011858709659
1195,2007.625102421413
11,681.1927068456157
658,3101.041293298676
562,335.36440338599823
1254,1428.7445571747799
359,1322.6851560888886
1109,981.1249648458333
773,701.3777292262897
380,1122.4585160461972
333,1203.602594941587
871,830.1829242460268
973,509.05172355842774
146,654.6059367730936
1030,765.12207861721
41,414.18427123948777
1063,530.5900103451486
872,1192.3835074761307
544,680.8777632970206
582,572.9982645668583
350,1115.022550848849
253,746.4333234688761
990,714.3970757775085
766,1270.1696663813077
1188,1179.0901224398697
151,1858.2796753043745
507,430.0949172671568
1100,849.478892493874
468,851.4884810855932
1009,1696.1483987829722
502,1153.777758087005
1046,1249.9580007117381
1301,716.455765549296
204,2476.880030303131
203,1047.0253449993436
764,1469.4784339117723
908,940.5891967621702
245,859.7460898717659
846,669.9736193801594
342,866.0126709711054
1304,124.52871541836839
676,1183.2387175814792
966,1243.7184031542959
1055,59.359792601977006
595,719.3635700080808
85,872.5913315439586
816,663.4668451370364
296,972.1042319828318
981,814.4599410275366
666,1269.6423543237315
238,1254.3683273629297
574,679.4737098862355
435,1648.763033508459
16,1472.5964573527865
858,1267.3696505701423
322,293.3204161303828
191,1224.7246689975734
793,1978.9988796302673
274,1008.2502682808656
697,474.4317435454684
56,1016.5474585640845
124,1752.089927534743
604,1264.7398152169533
1209,847.5085299401833
901,959.2781731064446
581,609.5837261242242
589,968.1445266464859
450,512.2429450887081
1317,2312.433350630533
945,1022.2336465002674
1315,716.455765549296
1079,1700.6115866125645
222,1077.3055804915114
497,1214.3531811435498
1276,832.2572218168315
290,1086.1680867366406
213,1063.6439667837587
1237,867.8880466242123
1295,505.546207107539
211,1650.2484343423764
1207,1993.1090174066812
569,1963.3040516407386
318,1129.8756282624654
629,331.9705651031776
541,1139.1511565370038
75,1172.7404893284702
891,1011.1813134311208
100,1029.405378550879
1007,1162.8748402213712
665,1536.184174339944
392,969.1816754318882
545,1188.8809152765637
1181,550.7778575807888
951,1205.9971800662483
140,1203.854952890541
59,1809.5336823904636
814,1271.4978764388004
1066,1229.7072382761776
487,1170.0629541333838
662,552.4968545401691
442,1479.9741464327594
1107,1325.1600253182842
1154,1923.8095979586928
1163,1208.9778880425686
1036,1285.8624050078533
247,1223.1816814652466
176,819.4124473936532
1050,699.8613849828582
360,1887.5053924887088
742,1320.088314926131
660,1063.5442099266704
983,1096.6305004280628
1137,1185.2584570889107
556,1384.0839589313478
